# log format: mid\tlevel
00000000000000000000000000006228	50
00000000000000000000000000022879	60
00000000000000000000000000009223	50
00000000000000000000000000028434	50
00000000000000000000000000003367	70
00000000000000000000000000007759	70
00000000000000000000000000000528	40
00000000000000000000000000029205	50
00000000000000000000000000023356	60
00000000000000000000000000023999	70
00000000000000000000000000017244	70
00000000000000000000000000032572	70
00000000000000000000000000027334	50
00000000000000000000000000007334	50
00000000000000000000000000000559	70
00000000000000000000000000029839	60
00000000000000000000000000029939	70
00000000000000000000000000006452	70
00000000000000000000000000011083	70
00000000000000000000000000028985	40
00000000000000000000000000029884	50
00000000000000000000000000005479	50
00000000000000000000000000016735	40
00000000000000000000000000000125	50
00000000000000000000000000017199	50
00000000000000000000000000024238	40
00000000000000000000000000003391	50
00000000000000000000000000015941	70
00000000000000000000000000019478	60
00000000000000000000000000024270	50
00000000000000000000000000021088	50
00000000000000000000000000013847	60
00000000000000000000000000016496	40
00000000000000000000000000012469	40
00000000000000000000000000021937	60
00000000000000000000000000023950	40
00000000000000000000000000016820	40
00000000000000000000000000015049	60
00000000000000000000000000002285	40
00000000000000000000000000006529	50
00000000000000000000000000032222	50
00000000000000000000000000002406	70
00000000000000000000000000003932	70
00000000000000000000000000003358	60
00000000000000000000000000018783	40
00000000000000000000000000009139	40
00000000000000000000000000025948	60
00000000000000000000000000008918	70
00000000000000000000000000012811	60
00000000000000000000000000004139	70
00000000000000000000000000001577	40
00000000000000000000000000030366	40
00000000000000000000000000002671	70
00000000000000000000000000007020	40
00000000000000000000000000022698	50
00000000000000000000000000002814	60
00000000000000000000000000018561	70
00000000000000000000000000016679	60
00000000000000000000000000005422	70
00000000000000000000000000005269	50
00000000000000000000000000022027	70
00000000000000000000000000010339	50
00000000000000000000000000009367	40
00000000000000000000000000018756	60
00000000000000000000000000006463	60
00000000000000000000000000032101	40
00000000000000000000000000002770	50
00000000000000000000000000003144	50
00000000000000000000000000026672	70
00000000000000000000000000010603	40
00000000000000000000000000012566	70
00000000000000000000000000008919	70
00000000000000000000000000022405	40
00000000000000000000000000007145	70
00000000000000000000000000024721	50
00000000000000000000000000030980	50
00000000000000000000000000031765	60
00000000000000000000000000029993	40
00000000000000000000000000023785	70
00000000000000000000000000025319	70
00000000000000000000000000013225	70
00000000000000000000000000007852	40
00000000000000000000000000024418	40
00000000000000000000000000018550	40
00000000000000000000000000024502	40
00000000000000000000000000023833	50
00000000000000000000000000012863	70
00000000000000000000000000023462	50
00000000000000000000000000007798	40
00000000000000000000000000032250	60
00000000000000000000000000014119	60
00000000000000000000000000026140	40
00000000000000000000000000026189	60
00000000000000000000000000028321	60
00000000000000000000000000005821	70
00000000000000000000000000024980	50
00000000000000000000000000015711	70
00000000000000000000000000022199	50
00000000000000000000000000011302	40
00000000000000000000000000011850	50
00000000000000000000000000011054	50
00000000000000000000000000028109	60
00000000000000000000000000021259	50
00000000000000000000000000004120	50
00000000000000000000000000009666	50
00000000000000000000000000032179	70
00000000000000000000000000001332	60
00000000000000000000000000015236	70
00000000000000000000000000000716	50
00000000000000000000000000018233	70
00000000000000000000000000002727	40
00000000000000000000000000025112	40
00000000000000000000000000014967	60
00000000000000000000000000005095	70
00000000000000000000000000019719	70
00000000000000000000000000011345	70
00000000000000000000000000013505	60
00000000000000000000000000006178	70
00000000000000000000000000029351	50
00000000000000000000000000013940	70
00000000000000000000000000003432	60
00000000000000000000000000022969	60
00000000000000000000000000014665	70
00000000000000000000000000008599	60
00000000000000000000000000031275	60
00000000000000000000000000022037	70
00000000000000000000000000015407	50
00000000000000000000000000016158	60
00000000000000000000000000028944	50
00000000000000000000000000003244	40
00000000000000000000000000010949	40
00000000000000000000000000009752	50
00000000000000000000000000029601	70
00000000000000000000000000025132	60
00000000000000000000000000019600	50
00000000000000000000000000013984	70
00000000000000000000000000023313	40
00000000000000000000000000026582	40
00000000000000000000000000019664	50
00000000000000000000000000027699	60
00000000000000000000000000005514	70
00000000000000000000000000009468	60
00000000000000000000000000011454	70
00000000000000000000000000031177	40
00000000000000000000000000009472	70
00000000000000000000000000014389	60
00000000000000000000000000011700	50
00000000000000000000000000003593	40
00000000000000000000000000029376	40
00000000000000000000000000013583	40
00000000000000000000000000007922	50
00000000000000000000000000012636	70
00000000000000000000000000006034	40
00000000000000000000000000008796	50
00000000000000000000000000032001	70
00000000000000000000000000025799	50
00000000000000000000000000025069	70
00000000000000000000000000008038	70
00000000000000000000000000007526	70
00000000000000000000000000017709	50
00000000000000000000000000014078	70
00000000000000000000000000002454	60
00000000000000000000000000029061	50
00000000000000000000000000031380	50
00000000000000000000000000011493	70
00000000000000000000000000028989	50
00000000000000000000000000002978	70
00000000000000000000000000026659	70
00000000000000000000000000001797	50
00000000000000000000000000001152	70
00000000000000000000000000001797	50
00000000000000000000000000027951	70
00000000000000000000000000016804	50
00000000000000000000000000004559	70
00000000000000000000000000014123	60
00000000000000000000000000032167	70
00000000000000000000000000005110	60
00000000000000000000000000000597	70
00000000000000000000000000018994	60
00000000000000000000000000012923	40
00000000000000000000000000019743	40
00000000000000000000000000012567	70
00000000000000000000000000006109	70
00000000000000000000000000021794	60
00000000000000000000000000017058	70
00000000000000000000000000011323	70
00000000000000000000000000024529	50
00000000000000000000000000011260	50
00000000000000000000000000018785	40
00000000000000000000000000011284	50
00000000000000000000000000026876	40
00000000000000000000000000011741	70
00000000000000000000000000006073	70
00000000000000000000000000030374	60
00000000000000000000000000009041	60
00000000000000000000000000012863	50
00000000000000000000000000000282	70
00000000000000000000000000029810	70
00000000000000000000000000001467	60
00000000000000000000000000017193	70
00000000000000000000000000027318	70
00000000000000000000000000026456	50
00000000000000000000000000022095	50
00000000000000000000000000007010	70
00000000000000000000000000030728	40
00000000000000000000000000029756	50
00000000000000000000000000009376	50
00000000000000000000000000008042	40
00000000000000000000000000027265	70
00000000000000000000000000027861	60
00000000000000000000000000018826	50
00000000000000000000000000016990	50
00000000000000000000000000029912	40
00000000000000000000000000018469	40
00000000000000000000000000004599	60
00000000000000000000000000017087	40
00000000000000000000000000031111	40
00000000000000000000000000017176	50
00000000000000000000000000005480	70
00000000000000000000000000032409	60
00000000000000000000000000009938	50
00000000000000000000000000023796	70
00000000000000000000000000024592	60
00000000000000000000000000032486	60
00000000000000000000000000024406	70
00000000000000000000000000020224	50
00000000000000000000000000021760	70
00000000000000000000000000014311	50
00000000000000000000000000017415	50
00000000000000000000000000025029	70
00000000000000000000000000009850	70
00000000000000000000000000022869	60
00000000000000000000000000010467	70
00000000000000000000000000001358	60
00000000000000000000000000028353	40
00000000000000000000000000028315	50
00000000000000000000000000011427	40
00000000000000000000000000020070	40
00000000000000000000000000016953	70
00000000000000000000000000002209	40
00000000000000000000000000021307	60
00000000000000000000000000005268	50
00000000000000000000000000017316	40
00000000000000000000000000006631	40
00000000000000000000000000014501	50
00000000000000000000000000010446	50
00000000000000000000000000017973	40
00000000000000000000000000001576	50
00000000000000000000000000023558	70
00000000000000000000000000025509	60
00000000000000000000000000001737	40
00000000000000000000000000014186	40
00000000000000000000000000019587	40
00000000000000000000000000028263	60
00000000000000000000000000019684	70
00000000000000000000000000026469	60
00000000000000000000000000027231	70
00000000000000000000000000019721	40
00000000000000000000000000025684	70
00000000000000000000000000005464	60
00000000000000000000000000005852	70
00000000000000000000000000006375	60
00000000000000000000000000001994	40
00000000000000000000000000031837	50
00000000000000000000000000030648	50
00000000000000000000000000004602	70
00000000000000000000000000024143	70
00000000000000000000000000014316	50
00000000000000000000000000013077	70
00000000000000000000000000024103	40
00000000000000000000000000003705	40
00000000000000000000000000030830	60
00000000000000000000000000012002	40
00000000000000000000000000018453	60
00000000000000000000000000006580	60
00000000000000000000000000020048	50
00000000000000000000000000008815	40
00000000000000000000000000027143	40
00000000000000000000000000006966	50
00000000000000000000000000009955	60
00000000000000000000000000022181	40
00000000000000000000000000017051	60
00000000000000000000000000002798	50
00000000000000000000000000015466	40
00000000000000000000000000008568	70
00000000000000000000000000031622	60
00000000000000000000000000018894	60
00000000000000000000000000010200	50
00000000000000000000000000008190	60
00000000000000000000000000001552	50
00000000000000000000000000014774	40
00000000000000000000000000002829	70
00000000000000000000000000017403	40
00000000000000000000000000022096	70
00000000000000000000000000029640	70
00000000000000000000000000010854	50
00000000000000000000000000021606	60
00000000000000000000000000020985	50
00000000000000000000000000032027	40
00000000000000000000000000018917	70
00000000000000000000000000000173	70
00000000000000000000000000012525	70
00000000000000000000000000013359	60
00000000000000000000000000009993	50
00000000000000000000000000007770	40
00000000000000000000000000031724	70
00000000000000000000000000026181	70
00000000000000000000000000032349	60
00000000000000000000000000014251	40
00000000000000000000000000002970	70
00000000000000000000000000025381	60
00000000000000000000000000017440	40
00000000000000000000000000012391	60
00000000000000000000000000031503	70
00000000000000000000000000022547	70
00000000000000000000000000027609	60
00000000000000000000000000009558	60
00000000000000000000000000023364	60
00000000000000000000000000031627	40
00000000000000000000000000004373	50
00000000000000000000000000005915	40
00000000000000000000000000015934	60
00000000000000000000000000006909	60
00000000000000000000000000012329	70
00000000000000000000000000005789	40
00000000000000000000000000026838	70
00000000000000000000000000002027	50
00000000000000000000000000010589	40
00000000000000000000000000024955	50
00000000000000000000000000008326	50
00000000000000000000000000029213	70
00000000000000000000000000001052	50
00000000000000000000000000004834	50
00000000000000000000000000023187	40
00000000000000000000000000010374	60
00000000000000000000000000007434	40
00000000000000000000000000008900	50
00000000000000000000000000019548	60
00000000000000000000000000001958	50
00000000000000000000000000026113	70
00000000000000000000000000029008	50
00000000000000000000000000024518	60
00000000000000000000000000031841	60
00000000000000000000000000003704	70
00000000000000000000000000001839	60
00000000000000000000000000030805	50
00000000000000000000000000021978	50
00000000000000000000000000000457	50
00000000000000000000000000000164	40
00000000000000000000000000015261	50
00000000000000000000000000025027	40
00000000000000000000000000010105	70
00000000000000000000000000019668	40
00000000000000000000000000006157	60
00000000000000000000000000009667	70
00000000000000000000000000022952	60
00000000000000000000000000021508	60
00000000000000000000000000004141	50
00000000000000000000000000016430	50
00000000000000000000000000022205	40
00000000000000000000000000018726	60
00000000000000000000000000000782	50
00000000000000000000000000019397	60
00000000000000000000000000013232	60
00000000000000000000000000007187	70
00000000000000000000000000022393	70
00000000000000000000000000032365	50
00000000000000000000000000018739	50
00000000000000000000000000002865	50
00000000000000000000000000001624	70
00000000000000000000000000021406	40
00000000000000000000000000000529	60
00000000000000000000000000024969	70
00000000000000000000000000010385	70
00000000000000000000000000032263	70
00000000000000000000000000008345	60
00000000000000000000000000027237	60
00000000000000000000000000023138	70
00000000000000000000000000002086	50
00000000000000000000000000007122	60
00000000000000000000000000020499	40
00000000000000000000000000017182	70
00000000000000000000000000008240	70
00000000000000000000000000026057	60
00000000000000000000000000016891	40
00000000000000000000000000031003	70
00000000000000000000000000008576	40
00000000000000000000000000002766	60
00000000000000000000000000007481	60
00000000000000000000000000021673	70
00000000000000000000000000027183	50
00000000000000000000000000000565	40
00000000000000000000000000005920	60
00000000000000000000000000030343	40
00000000000000000000000000020221	60
00000000000000000000000000032078	70
00000000000000000000000000021003	50
00000000000000000000000000028925	50
00000000000000000000000000014024	40
00000000000000000000000000019281	50
00000000000000000000000000030757	70
00000000000000000000000000000065	50
00000000000000000000000000021058	40
00000000000000000000000000016981	50
00000000000000000000000000010898	40
00000000000000000000000000011991	40
00000000000000000000000000016881	40
00000000000000000000000000028699	50
00000000000000000000000000007949	70
00000000000000000000000000021798	70
00000000000000000000000000026969	50
00000000000000000000000000011178	40
00000000000000000000000000022374	70
00000000000000000000000000002246	40
00000000000000000000000000010358	60
00000000000000000000000000012808	50
00000000000000000000000000031296	50
00000000000000000000000000012814	60
00000000000000000000000000023117	40
00000000000000000000000000010529	50
00000000000000000000000000026773	40
00000000000000000000000000011837	60
00000000000000000000000000019955	70
00000000000000000000000000017406	60
00000000000000000000000000011709	40
00000000000000000000000000030214	70
00000000000000000000000000014920	50
00000000000000000000000000007943	40
00000000000000000000000000014415	40
00000000000000000000000000005891	40
00000000000000000000000000003231	70
00000000000000000000000000024670	70
00000000000000000000000000031478	60
00000000000000000000000000023026	70
00000000000000000000000000031956	70
00000000000000000000000000001743	50
00000000000000000000000000019239	50
00000000000000000000000000007216	70
00000000000000000000000000014112	50
00000000000000000000000000022747	70
00000000000000000000000000023768	60
00000000000000000000000000006561	70
00000000000000000000000000020223	40
00000000000000000000000000006545	50
00000000000000000000000000018443	70
00000000000000000000000000032077	40
00000000000000000000000000031746	60
00000000000000000000000000009370	70
00000000000000000000000000009414	70
00000000000000000000000000008403	70
00000000000000000000000000011649	40
00000000000000000000000000018615	50
00000000000000000000000000013237	70
00000000000000000000000000030719	40
00000000000000000000000000022215	70
00000000000000000000000000000174	60
00000000000000000000000000031891	60
